Unnamed: 0,id,locality,postal_code,region,province,type_of_property,subtype_of_property,type_of_sale,price,number_of_bedrooms,surface,kitchen_type,fully_equipped_kitchen,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building
19945,9888690,Theux,4910,Wallonie,Liège,HOUSE,HOUSE,residential_sale,501580,4,-1,NO_INFO,-1,0,0,-1,-1,1,-1,1100,-1,0,NO_INFO
28518,9674445,Wommelgem,2160,Flanders,Antwerp,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
14533,10056085,Charleroi,6000,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,124999,3,208,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,-1,1,200,205,2,0,TO_BE_DONE_UP
39465,10096345,Bredene,8450,Flanders,West Flanders,APARTMENT,PENTHOUSE,residential_sale,790000,3,-1,NO_INFO,-1,1,0,1,-1,-1,-1,-1,-1,0,NO_INFO
24740,9948488,Hélécine,1357,Wallonie,Walloon Brabant,HOUSE,VILLA,residential_sale,375000,5,180,INSTALLED,INSTALLED,-1,0,1,36,-1,-1,1662,4,-1,AS_NEW
27080,10123550,Oud-Turnhout,2360,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,354974,3,124,NO_INFO,-1,0,0,1,-1,-1,-1,352,3,-1,AS_NEW
11848,10097552,Tournai,7500,Wallonie,Hainaut,APARTMENT,APARTMENT,residential_sale,320000,2,95,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
26342,10070442,Wuustwezel,2990,Flanders,Antwerp,APARTMENT,DUPLEX,residential_sale,295000,3,144,INSTALLED,INSTALLED,-1,0,-1,-1,-1,-1,-1,3,0,GOOD
55985,10118925,Deinze,9800,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,165000,2,-1,NOT_INSTALLED,NOT_INSTALLED,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
11994,10003665,Piéton,7160,Wallonie,Hainaut,APARTMENT,APARTMENT,residential_sale,199000,1,71,INSTALLED,INSTALLED,-1,0,-1,-1,-1,-1,-1,4,-1,AS_NEW
4250,10006442,SCHAERBEEK,1030,Brussels,Brussels,APARTMENT,DUPLEX,residential_sale,280000,2,101,HYPER_EQUIPPED,1,0,0,-1,-1,-1,-1,-1,-1,0,NO_INFO
24077,10146591,Wavre,1300,Wallonie,Walloon Brabant,APARTMENT,APARTMENT,residential_sale,310000,2,87,HYPER_EQUIPPED,1,-1,0,1,3,-1,-1,-1,3,0,AS_NEW
15356,10033727,Froidchapelle Fourbechies,6440,Wallonie,Hainaut,HOUSE,CHALET,residential_sale,82500,2,46,NO_INFO,-1,0,0,-1,-1,1,450,500,4,-1,AS_NEW
52574,10127989,Tienen,3300,Flanders,Flemish Brabant,APARTMENT,APARTMENT,residential_sale,230000,1,81,INSTALLED,INSTALLED,0,0,1,4,-1,-1,-1,-1,0,AS_NEW
61995,10074455,Geraardsbergen,9500,Flanders,East Flanders,HOUSE,COUNTRY_COTTAGE,residential_sale,329000,4,224,INSTALLED,INSTALLED,0,0,1,-1,1,-1,898,3,-1,TO_BE_DONE_UP
7870,10140927,Anderlecht,1070,Brussels,Brussels,APARTMENT,LOFT,residential_sale,339000,2,140,SEMI_EQUIPPED,SEMI_EQUIPPED,-1,0,-1,-1,-1,-1,-1,2,-1,GOOD
41319,10020405,Knokke,8300,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,755000,2,93,NO_INFO,-1,-1,0,1,-1,-1,-1,-1,-1,0,AS_NEW
11168,9887851,GOUGNIES,6280,Wallonie,Hainaut,APARTMENT,APARTMENT,residential_sale,260000,2,119,INSTALLED,INSTALLED,0,0,1,7,-1,-1,-1,3,0,AS_NEW
53249,10140523,Kraainem,1950,Flanders,Flemish Brabant,HOUSE,VILLA,residential_sale,1890000,6,455,USA_HYPER_EQUIPPED,1,0,0,1,30,1,1200,1400,4,0,AS_NEW
53203,10087899,Leuven,3000,Flanders,Flemish Brabant,APARTMENT,FLAT_STUDIO,residential_sale,185000,0,18,NO_INFO,-1,1,0,-1,-1,-1,-1,-1,-1,-1,AS_NEW
23098,9932422,Jalhay,4845,Wallonie,Liège,HOUSE,HOUSE,residential_sale,460284,4,204,HYPER_EQUIPPED,1,-1,0,1,18,1,-1,742,3,-1,AS_NEW
61042,10105437,Oudenaarde,9700,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,269000,3,133,NO_INFO,-1,0,0,-1,-1,1,-1,517,3,0,TO_RENOVATE
49820,10118004,Tielt,3390,Flanders,Flemish Brabant,HOUSE_GROUP,HOUSE_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
59770,10048481,Stekene,9190,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,330000,4,175,NO_INFO,-1,-1,0,1,1,1,688,788,3,0,TO_BE_DONE_UP
58384,10124926,Hamme,9220,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,325000,2,120,HYPER_EQUIPPED,1,0,0,-1,-1,-1,-1,365,3,0,GOOD
51599,10125715,Grimbergen,1850,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,225000,3,150,NO_INFO,-1,0,0,-1,-1,-1,-1,258,2,0,TO_RENOVATE
54855,10054093,Aalst,9300,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,354975,2,104,INSTALLED,INSTALLED,0,0,1,9,-1,-1,-1,2,0,NO_INFO
58970,9918215,Dendermonde,9200,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,330000,2,97,NO_INFO,-1,-1,0,1,12,-1,-1,-1,-1,0,NO_INFO
53539,9988910,Boutersem,3370,Flanders,Flemish Brabant,APARTMENT,GROUND_FLOOR,residential_sale,335000,2,116,USA_HYPER_EQUIPPED,1,-1,0,1,18,1,66,-1,-1,-1,AS_NEW
48182,10144813,Lummen,3560,Flanders,Limburg,HOUSE,VILLA,residential_sale,785000,5,385,HYPER_EQUIPPED,1,0,0,-1,-1,1,2932,2932,4,0,AS_NEW
30086,10098125,Vorselaar,2290,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,298000,3,159,INSTALLED,INSTALLED,-1,0,1,-1,-1,-1,800,4,-1,TO_RENOVATE
62018,10059244,Sint-Amandsberg,9040,Flanders,East Flanders,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
30411,10122998,Bornem,2880,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,250000,3,70,INSTALLED,INSTALLED,-1,0,-1,-1,1,7,0,2,0,TO_BE_DONE_UP
37289,9991796,Eernegem,8480,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,266000,2,102,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,2,0,GOOD
27184,9844050,Kalmthout,2920,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,784000,4,553,NO_INFO,-1,-1,0,1,-1,-1,-1,10000,4,-1,NO_INFO
9034,10108748,Ixelles,1050,Brussels,Brussels,HOUSE,HOUSE,residential_sale,782500,3,190,INSTALLED,INSTALLED,0,0,1,50,1,50,132,4,-1,NO_INFO
29637,10050265,Kasterlee,2460,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,359000,3,171,NO_INFO,-1,-1,0,1,-1,-1,-1,552,4,-1,NO_INFO
25508,10000452,Genappe,1472,Wallonie,Walloon Brabant,HOUSE,HOUSE,residential_sale,360000,4,-1,NO_INFO,-1,-1,0,-1,-1,1,110,0,3,0,NO_INFO
38191,10003488,Knokke-Heist,8300,Flanders,West Flanders,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,3500000,5,331,NO_INFO,-1,0,0,1,-1,-1,-1,551,4,-1,TO_RENOVATE
57854,10126270,Sint-Lievens-Houtem,9520,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,159000,3,-1,NO_INFO,-1,0,0,1,-1,-1,-1,760,3,-1,NO_INFO
12454,10099906,Pottes,7760,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,265000,2,-1,INSTALLED,INSTALLED,-1,0,-1,-1,-1,-1,431,4,-1,GOOD
22140,9950539,Liège 2,4020,Wallonie,Liège,APARTMENT,APARTMENT,residential_sale,119000,1,-1,INSTALLED,INSTALLED,-1,0,-1,-1,-1,-1,-1,2,-1,AS_NEW
18368,10122902,Spa,4900,Wallonie,Liège,HOUSE,APARTMENT_BLOCK,residential_sale,265000,3,142,NO_INFO,-1,0,0,-1,-1,-1,-1,40,-1,-1,GOOD
36139,10111653,Bredene,8450,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,659000,4,223,NO_INFO,-1,-1,0,1,-1,-1,-1,629,-1,0,TO_BE_DONE_UP
13392,9025556,Goutroux,6030,Wallonie,Hainaut,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,264300,3,124,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,248,-1,0,NO_INFO
14340,10144128,Wasmes,7340,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,235000,3,-1,INSTALLED,INSTALLED,-1,0,1,-1,-1,-1,0,3,-1,NO_INFO
51500,10117225,Kraainem,1950,Flanders,Flemish Brabant,HOUSE,VILLA,residential_sale,782000,4,288,NO_INFO,-1,-1,0,1,15,-1,-1,580,2,-1,NO_INFO
50209,10137192,Halle,1500,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,359000,2,130,NO_INFO,-1,-1,0,1,25,-1,-1,800,4,-1,GOOD
51440,9175005,Rhode-Saint-Genese,1640,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,880000,3,300,INSTALLED,INSTALLED,-1,0,1,50,-1,-1,253,2,0,AS_NEW
800,9256939,Jambes,5100,Wallonie,Namur,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
24680,9960332,Ottignies-Louvain-la-Neuve Céroux-Mousty,1341,Wallonie,Walloon Brabant,HOUSE,VILLA,residential_sale,945000,6,272,NO_INFO,-1,0,0,1,-1,-1,-1,4950,4,-1,AS_NEW
13629,9983755,Jumet,6040,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,199999,7,340,INSTALLED,INSTALLED,0,0,1,-1,1,1000,1320,4,0,TO_RENOVATE
12713,10097063,Ecaussinnes,7190,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,175000,2,110,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,240,2,0,GOOD
17660,10123352,Mouscron,7700,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,139000,3,117,INSTALLED,INSTALLED,-1,0,1,12,1,134,240,-1,0,TO_RENOVATE
7901,10070144,Watermael-Boitsfort,1170,Brussels,Brussels,HOUSE,HOUSE,residential_sale,525000,3,150,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,166,2,-1,NO_INFO
56114,9980039,Gent,9000,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,375000,5,174,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,61,2,-1,NO_INFO
35730,10125833,Nieuwpoort,8620,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,355000,2,102,NO_INFO,-1,0,0,1,-1,-1,-1,-1,-1,0,AS_NEW
39492,9922002,Adinkerke,8660,Flanders,West Flanders,HOUSE_GROUP,HOUSE_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
35102,10103765,Beerse,2340,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,249000,3,125,NO_INFO,-1,0,0,1,-1,-1,-1,300,4,-1,TO_RENOVATE
12792,10011397,Jemappes,7012,Wallonie,Hainaut,HOUSE,MIXED_USE_BUILDING,residential_sale,90000,0,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,0,-1,-1,TO_RENOVATE
36857,9978475,EERNEGEM,8480,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,399000,3,305,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,447,2,-1,NO_INFO
35050,9995553,Ekeren,2180,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,270000,3,220,NOT_INSTALLED,NOT_INSTALLED,0,0,-1,-1,1,-1,565,2,-1,TO_RENOVATE
46327,9895509,Lummen,3560,Flanders,Limburg,HOUSE,HOUSE,residential_sale,485000,3,289,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,2062,4,0,AS_NEW
41543,9785959,Bredene,8450,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,299000,5,238,INSTALLED,INSTALLED,1,0,1,-1,1,-1,262,-1,0,GOOD
29953,10136440,Geel,2440,Flanders,Antwerp,HOUSE,HOUSE,first_session_with_reserve_price,350000,4,-1,INSTALLED,INSTALLED,-1,0,1,-1,-1,-1,1820,4,-1,NO_INFO
39617,9180672,Oostende,8400,Flanders,West Flanders,APARTMENT,PENTHOUSE,residential_sale,2266000,3,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,0,NO_INFO
32577,10143041,Ekeren,2180,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,227500,2,76,USA_HYPER_EQUIPPED,1,0,0,-1,-1,-1,-1,-1,3,0,AS_NEW
46444,9980268,Kinrooi,3640,Flanders,Limburg,HOUSE,HOUSE,residential_sale,399000,3,276,NO_INFO,-1,0,0,-1,-1,-1,-1,13213,-1,0,NO_INFO
2587,10136535,Gouvy,6670,Wallonie,Luxembourg,HOUSE,HOUSE,residential_sale,430000,3,-1,INSTALLED,INSTALLED,-1,0,1,59,1,220,475,4,0,NO_INFO
43213,10015176,Waregem,8790,Flanders,West Flanders,HOUSE,MANOR_HOUSE,residential_sale,1295000,5,600,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,-1,1,-1,2250,4,-1,TO_RENOVATE
18396,9626454,Awans,4340,Wallonie,Liège,HOUSE,HOUSE,residential_sale,499000,5,205,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,2119,-1,0,GOOD
29334,10138001,Turnhout,2300,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,1200000,11,530,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,4,-1,-1,-1,2,-1,GOOD
14609,9837435,MAURAGE,7110,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,248000,3,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,0,2,-1,NO_INFO
34749,10076276,Deurne,2100,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,309500,4,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,AS_NEW
52076,9789342,Affligem,1790,Flanders,Flemish Brabant,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,1250000,3,320,INSTALLED,INSTALLED,0,0,1,15,1,1500,49317,4,0,GOOD
36393,10079558,Bikschote,8920,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,160000,2,-1,NO_INFO,-1,0,0,1,-1,1,-1,0,-1,0,TO_BE_DONE_UP
13383,10079177,Estinnes Haulchin,7120,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,249000,3,150,INSTALLED,INSTALLED,0,0,1,20,1,715,1426,4,1,TO_BE_DONE_UP
5510,10143606,Woluwe-Saint-Pierre,1150,Brussels,Brussels,HOUSE,HOUSE,residential_sale,850000,4,202,USA_HYPER_EQUIPPED,1,-1,1,1,35,1,50,150,2,0,AS_NEW
16352,10127961,Flobecq,7880,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,682290,3,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,1580,-1,0,NO_INFO
24708,10123855,Jodoigne,1370,Wallonie,Walloon Brabant,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
38117,9192073,Rumbeke,8800,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,275000,2,155,NO_INFO,-1,-1,0,1,7,1,-1,-1,-1,0,NO_INFO
31395,10093681,Herentals,2200,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,299999,3,120,INSTALLED,INSTALLED,-1,0,1,8,-1,-1,-1,2,0,AS_NEW
18955,10138993,Wasseiges,4219,Wallonie,Liège,APARTMENT,APARTMENT,residential_sale,252000,2,85,NO_INFO,-1,-1,0,1,2,1,-1,-1,4,1,NO_INFO
10662,10086134,Uccle,1180,Brussels,Brussels,APARTMENT,DUPLEX,residential_sale,445000,2,120,HYPER_EQUIPPED,1,-1,0,1,15,-1,-1,-1,-1,0,NO_INFO
19802,9694000,Seraing,4100,Wallonie,Liège,HOUSE,HOUSE,residential_sale,225000,3,170,INSTALLED,INSTALLED,-1,0,1,-1,1,700,700,3,-1,JUST_RENOVATED
36018,10136086,Knokke-Heist Knokke,8300,Flanders,West Flanders,HOUSE,VILLA,residential_sale,3950000,5,502,NO_INFO,-1,-1,0,1,-1,-1,-1,1084,4,-1,AS_NEW
55306,9987122,Kruibeke,9150,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,485000,3,197,NO_INFO,-1,-1,0,1,-1,1,1,1084,3,0,GOOD
20344,10133075,Liège,4020,Wallonie,Liège,APARTMENT,APARTMENT,residential_sale,220000,1,62,NO_INFO,-1,-1,0,1,12,-1,-1,-1,3,0,GOOD
18270,9713180,Charleroi,6000,Wallonie,Hainaut,APARTMENT,APARTMENT,residential_sale,99999,1,99,USA_INSTALLED,USA_INSTALLED,0,0,-1,-1,-1,-1,-1,4,0,GOOD
3857,9637323,Arlon,6700,Wallonie,Luxembourg,APARTMENT,GROUND_FLOOR,residential_sale,195000,2,128,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,3,0,TO_BE_DONE_UP
1898,10048280,Dinant,5500,Wallonie,Namur,HOUSE,HOUSE,residential_sale,185000,3,133,NO_INFO,-1,-1,0,-1,-1,1,-1,0,3,-1,TO_BE_DONE_UP
61955,9788027,Sint-Amandsberg,9040,Flanders,East Flanders,APARTMENT,DUPLEX,residential_sale,298000,2,88,INSTALLED,INSTALLED,0,0,1,5,-1,-1,-1,3,0,AS_NEW
35327,9644033,'s Gravenwezel,2970,Flanders,Antwerp,APARTMENT,PENTHOUSE,residential_sale,670000,3,144,NO_INFO,-1,-1,0,1,34,-1,-1,-1,-1,-1,NO_INFO
52685,10111966,Bekkevoort,3460,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,440000,5,195,NO_INFO,-1,0,0,1,18,1,470,570,-1,0,NO_INFO
13351,10128277,Le Roeulx,7070,Wallonie,Hainaut,HOUSE,MIXED_USE_BUILDING,residential_sale,389000,5,200,NO_INFO,-1,0,0,1,-1,-1,-1,3680,2,0,TO_RENOVATE
49127,10133278,Begijnendijk,3130,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,265000,4,231,NO_INFO,-1,0,0,-1,-1,-1,-1,530,3,-1,TO_RENOVATE
57329,9831975,Dendermonde,9200,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,225000,2,91,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,2,-1,TO_BE_DONE_UP
44262,9988084,Heule,8501,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,325000,3,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,485,-1,1,GOOD
5824,10137324,Anderlecht,1070,Brussels,Brussels,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
22583,10023915,Verviers,4800,Wallonie,Liège,HOUSE,HOUSE,residential_sale,269000,4,-1,NO_INFO,-1,-1,0,-1,-1,1,-1,0,2,-1,AS_NEW
49487,9757894,BETEKOM,3130,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,309000,3,340,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,-1,1,-1,760,4,-1,TO_RENOVATE
60739,10107668,Denderhoutem,9450,Flanders,East Flanders,HOUSE,VILLA,residential_sale,885000,5,450,HYPER_EQUIPPED,1,0,0,1,100,1,2800,3073,-1,0,AS_NEW
45574,9823028,Diepenbeek,3590,Flanders,Limburg,HOUSE,HOUSE,residential_sale,265000,3,190,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,26,-1,-1,1051,3,-1,TO_BE_DONE_UP
8630,10093732,Ixelles,1050,Brussels,Brussels,HOUSE,APARTMENT_BLOCK,residential_sale,525000,6,274,NO_INFO,-1,0,0,1,22,-1,-1,105,2,-1,GOOD
51608,10138865,Dilbeek,1700,Flanders,Flemish Brabant,APARTMENT,APARTMENT,residential_sale,229000,2,90,NO_INFO,-1,0,0,1,7,-1,-1,-1,2,0,GOOD
13496,10086958,Le Roeulx,7070,Wallonie,Hainaut,HOUSE,VILLA,residential_sale,225000,3,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,0,-1,-1,NO_INFO
24554,9492678,Orbais,1360,Wallonie,Walloon Brabant,HOUSE,HOUSE,residential_sale,275000,3,110,INSTALLED,INSTALLED,-1,0,-1,-1,1,-1,590,3,-1,GOOD
54563,10059247,Sint-Amandsberg,9040,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,428580,3,115,INSTALLED,INSTALLED,0,0,1,12,1,-1,-1,-1,0,NO_INFO
21514,10090941,Jemeppe-sur-Meuse,4101,Wallonie,Liège,HOUSE,HOUSE,first_session_with_reserve_price,50000,1,68,NO_INFO,-1,-1,0,-1,-1,1,152,0,2,-1,GOOD
6096,9974839,ANDERLECHT,1070,Brussels,Brussels,HOUSE,APARTMENT_BLOCK,residential_sale,1050000,5,250,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,-1,-1,0,-1,0,NO_INFO
29728,10067689,Berlaar,2590,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,343000,3,169,INSTALLED,INSTALLED,0,0,1,12,1,60,144,3,-1,NO_INFO
18138,9025561,Goutroux,6030,Wallonie,Hainaut,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,259600,3,124,NO_INFO,-1,0,0,-1,-1,-1,-1,247,-1,0,NO_INFO
14773,9822137,Marchienne-au-Pont,6030,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,100000,2,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,0,2,-1,NO_INFO
59677,10138170,Aalst,9300,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,325000,3,207,NO_INFO,-1,-1,0,-1,-1,-1,-1,300,-1,0,AS_NEW
8549,10001132,Ixelles,1050,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,520000,2,140,USA_INSTALLED,USA_INSTALLED,0,0,-1,-1,-1,-1,-1,2,0,AS_NEW
29793,10071883,Antwerp,2000,Flanders,Antwerp,APARTMENT,PENTHOUSE,residential_sale,1048000,4,420,NO_INFO,-1,-1,0,1,56,-1,-1,-1,2,0,GOOD
29192,10124156,Antwerpen Merksem,2170,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,189000,2,76,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,2,-1,GOOD
56722,10131869,Heusden,9070,Flanders,East Flanders,HOUSE,VILLA,residential_sale,995000,3,300,HYPER_EQUIPPED,1,0,1,-1,-1,1,-1,1590,4,0,NO_INFO
34173,9775656,Antwerpen,2060,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,289000,3,164,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,48,2,0,JUST_RENOVATED
30520,10131842,Edegem,2650,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,299000,4,163,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,35,1,200,290,2,-1,TO_RENOVATE
56270,10105642,Aalter,9880,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,463500,3,206,INSTALLED,INSTALLED,-1,0,-1,-1,1,-1,283,-1,0,NO_INFO
35444,10141711,NIJLEN,2560,Flanders,Antwerp,HOUSE,VILLA,residential_sale,1195000,5,357,HYPER_EQUIPPED,1,0,1,1,-1,1,-1,2012,4,-1,AS_NEW
27706,10135270,Borgerhout,2140,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,279000,2,100,NOT_INSTALLED,NOT_INSTALLED,0,0,1,14,1,48,98,-1,-1,TO_BE_DONE_UP
48994,10087108,Linden,3210,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,499000,5,190,INSTALLED,INSTALLED,-1,1,1,10,1,50,350,3,0,GOOD
30270,10111392,Antwerpen,2610,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,579000,5,298,HYPER_EQUIPPED,1,-1,1,1,15,1,66,182,2,0,AS_NEW
1314,9971268,Ham-sur-sambre,5190,Wallonie,Namur,APARTMENT,APARTMENT,residential_sale,125000,1,58,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,-1,-1,-1,2,0,GOOD
49017,10120992,Dilbeek,1702,Flanders,Flemish Brabant,HOUSE,VILLA,residential_sale,445000,4,216,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,9,-1,-1,384,4,0,NO_INFO
42390,9927360,St-Andries,8200,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,359000,1,-1,INSTALLED,INSTALLED,1,0,-1,-1,-1,-1,71,2,-1,JUST_RENOVATED
18659,10122080,Liege,4000,Wallonie,Liège,APARTMENT,APARTMENT,residential_sale,199000,3,85,INSTALLED,INSTALLED,0,0,1,10,-1,-1,-1,-1,0,GOOD
20975,10095347,Francorchamps,4970,Wallonie,Liège,APARTMENT,APARTMENT,first_session_with_reserve_price,140000,2,70,INSTALLED,INSTALLED,-1,0,1,-1,-1,-1,-1,-1,-1,AS_NEW
59859,10091362,Hamme,9220,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,299000,3,341,NO_INFO,-1,0,0,-1,-1,1,619,919,3,0,TO_RENOVATE
18742,9989202,Malmedy,4960,Wallonie,Liège,HOUSE,HOUSE,residential_sale,399000,4,124,NO_INFO,-1,0,0,1,35,-1,-1,2000,4,-1,TO_BE_DONE_UP
56694,10132198,Wondelgem,9032,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,526000,3,199,NO_INFO,-1,-1,0,-1,-1,-1,-1,258,-1,0,NO_INFO
61758,10061440,Wichelen,9260,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,199000,2,61,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,2,0,JUST_RENOVATED
41432,8670495,Ieper,8900,Flanders,West Flanders,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
49767,9939708,Rotselaar,3110,Flanders,Flemish Brabant,HOUSE,MIXED_USE_BUILDING,residential_sale,88000,0,44,NO_INFO,-1,0,0,-1,-1,-1,-1,0,3,-1,NO_INFO
55480,10004960,Beveren,9120,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,289000,2,83,NO_INFO,-1,-1,0,1,13,1,-1,-1,-1,0,NO_INFO
33685,10117965,Essen,2910,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,285000,3,-1,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,-1,-1,-1,427,3,-1,GOOD
10067,10138498,Ganshoren,1083,Brussels,Brussels,APARTMENT,DUPLEX,residential_sale,399000,3,150,USA_INSTALLED,USA_INSTALLED,0,0,1,8,-1,-1,-1,2,0,AS_NEW
