actual_price,predicted_price,Difference,surface
374000.0,398301.1472355783,6.497632950689379,0.33239784000112627
160000.0,247204.23053711496,54.50264408569685,-0.011241240067492794
169000.0,193774.2084434562,14.659294936956337,-0.3698211497043127
190000.0,150860.40599848586,20.59978631658639,-1.4007383899101697
399000.0,454624.12871882744,13.94088439068357,0.6312144313651428
360000.0,423477.82715850696,17.632729766251934,0.5565102835241387
349000.0,493432.1453425433,41.38456886605826,1.2587292732295776
189000.0,254669.76337211713,34.74590654609372,-0.86286852545494
195000.0,231888.74214754562,18.91730366540801,-0.19053119488590273
311000.0,345312.78835644556,11.03305091847124,-0.04112289920389445
302950.0,371837.8228306168,22.73900737105687,-0.011241240067492794
175000.0,186963.68289389485,6.83639022508277,-1.2363892646599608
169000.0,266649.8434207428,57.78097243830934,-0.9823951620005467
395000.0,451982.2032975102,14.425874252534232,0.7806227270471511
370000.0,291226.87863556563,21.29003280119848,-0.2951170018633085
299000.0,438512.97559282486,46.65985805780096,0.7507410679107495
528295.0,484462.6822429696,8.296939731973692,0.9150901931609585
190000.0,288782.62090142403,51.99085310601264,-0.7881643776139359
422500.0,410162.5537291374,2.920105626239667,0.07840373734171217
470365.0,415359.99374365737,11.69411122348445,0.705918579206147
212000.0,257544.79570173883,21.483394198933407,-0.6387560819319276
220000.0,202324.0955562916,8.034502019867453,-0.5640519340909235
272000.0,361565.2750185649,32.92840993329592,-0.10088621747669776
225000.0,695505.5419305405,209.11357419135132,3.4550312197550994
330250.0,332134.46989585337,0.5706191963219894,-0.5341702749545217
378000.0,521523.7328709137,37.969241500241715,1.154143466252172
649000.0,557969.991918461,14.026195390067636,1.154143466252172
425000.0,240575.72702196453,43.39394658306717,-0.339939490567911
399000.0,413956.36425376614,3.7484622189890064,0.2875753512965238
370000.0,480081.49304071267,29.751754875868286,1.4529600576161883
80000.0,223139.36285984237,178.92420357480296,0.3473386695693271
129999.0,103129.60870425851,20.66892152688981,-0.9525135028641449
150000.0,202709.10672382888,35.139404482552585,0.16804871475091715
150000.0,103962.86873309704,30.691420844601975,-0.6985194002047309
299000.0,468824.1197326357,56.797364459075474,0.8403860453199544
150000.0,123394.62641561448,17.736915722923683,-1.2363892646599608
240000.0,231781.18310979314,3.424507037586191,-0.5939335932273251
175000.0,199675.74425312682,14.10042528750104,-1.0122768211369482
299000.0,250751.3845931605,16.136660671183776,-0.5640519340909235
199000.0,415270.557934031,108.67867232865879,0.9300310227291594
335000.0,359143.1563082191,7.206912330811679,-0.011241240067492794
420000.0,540513.3132202353,28.693646004817925,1.5575458645935942
415000.0,503709.7040465012,21.375832300361733,1.1242618071157702
495000.0,497249.59297147335,0.4544632265602728,0.7806227270471511
239000.0,282546.88591265166,18.22045435675802,-0.26523534272690685
325000.0,118180.51078526987,63.63676591222466,-0.04112289920389445
397255.0,330517.10665737046,16.79976170032587,0.3174570104329254
315000.0,238523.79764331077,24.27815947831404,-0.7881643776139359
179000.0,142180.76762931392,20.569403559042502,-1.2363892646599608
215000.0,386183.28703051485,79.62013350256505,0.7806227270471511
280000.0,508570.44880927843,81.63230314617087,0.8553268748881553
340000.0,500970.53538642905,47.344275113655605,1.4529600576161883
215000.0,332403.2906332128,54.6061816898664,0.705918579206147
179000.0,156634.19841549481,12.49486122039396,-0.86286852545494
265000.0,465368.53020106244,75.61076611360848,1.2288476140931759
289000.0,277118.4180698707,4.111274024266201,-0.5341702749545217
292500.0,254985.64058918942,12.82542202078994,-0.7284010593411325
260000.0,329745.63670191524,26.825244885352017,-0.16064953574950108
48000.0,29955.660398485197,37.592374169822506,-1.5352058560239772
50000.0,66304.66629724082,32.60933259448164,-0.8778093550231408
149000.0,189660.32412471925,27.28880813739547,-0.5789927636591242
36000.0,32159.099099453277,10.669169168185343,-1.7144958108423871
695000.0,294666.903914712,57.60188432881841,0.03358124863710969
79000.0,-21227.88383582048,126.87073903268416,-0.86286852545494
160000.0,205630.86368796928,28.519289804980797,-0.339939490567911
150000.0,180093.04351795244,20.062029011968292,-0.5640519340909235
295000.0,406349.44030350057,37.74557298423748,-0.5640519340909235
299000.0,505208.2634879263,68.96597441067769,1.662131671571
255000.0,330349.4823434442,29.548816605272233,-0.0710045583402961
530000.0,593407.0307381132,11.96359070530438,1.990829922071418
239000.0,330717.8263029732,38.37565954099297,-0.11582704704489859
325000.0,305054.12886544905,6.137191118323369,-0.42958446797711597
308622.0,319042.6435823203,3.376507048207939,-0.3548803201361118
485000.0,554732.3255359492,14.377799079577155,2.185060706458029
69000.0,140575.10315078765,103.73203355186615,-0.9375726732959442
79000.0,170446.36634341034,115.75489410558271,0.10828539647811383
76000.0,265286.6442885063,249.06137406382408,1.139202636683971
395000.0,450037.6422166106,13.933580308002686,1.2587292732295776
239000.0,297557.72190989845,24.501138874434496,0.3473386695693271
369000.0,413402.6077266385,12.033227026189294,0.18298954431911796
259000.0,332823.76775765984,28.503385234617696,-0.6387560819319276
449000.0,408476.44331251644,9.025291021711261,0.4967469652513354
375000.0,325862.03169814247,13.103458213828675,0.616273601796942
490000.0,374035.0248946645,23.666321450068477,1.3334334210705818
395000.0,358834.5933950946,9.155799140482374,0.526628624387737
745000.0,495537.2183248181,33.484937137608306,1.5276642054571925
205000.0,72888.51616423251,64.44462626135,-0.7134602297729317
395000.0,307040.6347918886,22.26819372357251,0.4071019878421304
129000.0,166527.190120961,29.090845055008526,0.10828539647811383
260000.0,297417.94771954685,14.391518353671865,-0.10088621747669776
199000.0,191118.2403018219,3.960683265416128,-0.6985194002047309
240000.0,176647.17788453598,26.397009214776674,-0.339939490567911
264000.0,433570.36823178467,64.23120008779722,1.2587292732295776
229000.0,251400.58435233115,9.781914564336747,-0.339939490567911
164500.0,180727.94790512248,9.865013924086611,-0.7134602297729317
219000.0,333622.52625268535,52.339053083417966,0.18298954431911796
329000.0,326311.5235177139,0.8171661040383338,0.3174570104329254
225000.0,184870.00490580476,17.835553375197886,-0.7134602297729317
169000.0,279005.97955376643,65.09229559394464,-0.8479276958867392
265000.0,352122.87373511674,32.87655612645914,0.018640419068908863
329000.0,504148.19076685037,53.236532147978835,1.154143466252172
259000.0,324882.53222043207,25.437271127579947,-0.2204128540223044
390000.0,587571.7366555721,50.659419655274895,1.8862441150940124
235000.0,243493.8503489164,3.6144044037942127,-0.4893477862499193
295000.0,371200.58283010573,25.83070604410364,-0.10088621747669776
275000.0,331415.797278939,20.51483537415963,-0.339939490567911
480000.0,327418.3135939384,31.787851334596162,0.04852207820531052
429223.0,330823.356283274,22.925063129591376,0.07840373734171217
392000.0,429418.6512213489,9.545574291160435,0.8553268748881553
545000.0,475054.38485484093,12.83405782479983,0.8105043861835528
825000.0,425348.2588434989,48.44263529169711,0.8553268748881553
159000.0,161657.21969575834,1.671207355822853,-0.86286852545494
130000.0,144344.10822764615,11.033929405881656,-1.0869809689779524
80000.0,73538.89838366618,8.076377020417276,-1.3110934125009648
199000.0,75747.4106685511,61.93597453841653,-1.0122768211369482
120000.0,159662.7873819389,33.052322818282406,-0.7433418889093334
189000.0,198470.80400565476,5.011007410399345,-0.11582704704489859
525000.0,467043.04984154436,11.039419077801075,0.6760369200697453
230000.0,402519.9075420006,75.00865545304373,0.959912681865561
117500.0,328795.83877131494,179.82624576282123,-0.3698211497043127
355000.0,488331.92781378696,37.55828952501041,1.2288476140931759
165000.0,350777.67319933925,112.59252921172076,-0.26523534272690685
325000.0,424487.0083763545,30.61138719272447,0.18298954431911796
99000.0,321579.9763407752,224.82825893007595,0.3025161808647246
165000.0,343060.8934124992,107.91569297727226,0.6013327722287412
349000.0,356867.16603766487,2.2542023030558354,-0.04112289920389445
800000.0,519825.92940057756,35.02175882492781,0.8553268748881553
346800.0,382665.0845308085,10.341719876242358,-0.68357857063653
403375.0,380461.6458298404,5.68041008246907,-0.5042886158181201
160000.0,157448.66997403733,1.594581266226669,-0.1755903653177019
187000.0,277900.20246848045,48.609733940363874,-0.10088621747669776
378000.0,249138.73922900928,34.09028062724622,0.0036995895007080346
195000.0,338822.6269169919,73.75519329076508,0.4818061356831345
350000.0,395706.5179230962,13.059005120884626,1.3782559097751843
269000.0,294774.4728625014,9.581588424721708,-0.04112289920389445
369000.0,655340.653972544,77.5990932174916,3.1711554579592836
125000.0,119989.58372627894,4.008333018976846,-1.2662709237963623
440000.0,674937.650079719,53.39492047266341,3.0964513101182796
467000.0,803483.0398542662,72.05204279534608,3.021747162277275
295000.0,314100.0459140315,6.474591835264917,-1.0122768211369482
325000.0,361027.2595164077,11.08531062043313,-0.26523534272690685
333000.0,416100.383541442,24.95507013256516,-0.20547202445410356
155000.0,247109.27247632266,59.42533708149848,-1.1766259463871573
225390.0,294679.000313162,30.741825419566972,-0.86286852545494
394605.0,420555.68652332807,6.576370426965718,0.22781203302372047
229900.0,203117.5194686973,11.649621805699299,-0.9076910141595425
180000.0,375075.7919452111,108.37543996956174,1.3633150802069833
125000.0,221208.18772547765,76.96655018038211,0.5565102835241387
390000.0,457700.8822665186,17.359200581158614,0.8553268748881553
365000.0,605101.920989444,65.78134821628603,2.4838772978220454
140000.0,204805.71342249322,46.28979530178087,-0.6387560819319276
143000.0,152282.69816183712,6.491397315970014,-0.68357857063653
224900.0,199712.47677936172,11.199432290190432,-0.9375726732959442
109000.0,48782.912705758994,55.2450342149,-1.385797560341969
299000.0,264151.4937938442,11.655018798045422,0.018640419068908863
425000.0,435626.9088466845,2.5004491403963525,0.1531078851827163
346000.0,368576.71599568345,6.525062426498107,-0.3249986609997102
547500.0,528361.2453370938,3.4956629521289804,1.7069541602756024
469000.0,564615.1109314177,20.387017256165816,1.8264807968212091
215000.0,301606.96337653557,40.282308547225846,0.3473386695693271
210000.0,223810.26853400317,6.576318349525321,-0.2951170018633085
90000.0,96121.16768391887,6.801297426576526,-1.4156792194783707
448000.0,447269.3719888198,0.16308660963843846,0.10828539647811383
750000.0,586375.2048952783,21.816639347296224,1.5276642054571925
519000.0,441660.8905985161,14.901562505102872,0.2576936921601221
525000.0,465496.1894238652,11.334059157359015,0.4668653061149337
455000.0,508409.1973442033,11.738285130594132,0.5565102835241387
519000.0,475711.31749187195,8.340786610429298,0.5565102835241387
409000.0,457333.55700416956,11.817495600041457,0.10828539647811383
439000.0,439807.4262011914,0.18392396382491608,0.1531078851827163
279000.0,395772.0592897611,41.853784691670654,1.154143466252172
445000.0,497590.99729729025,11.818201639840504,1.6023683532981967
500000.0,570147.554709048,14.029510941809603,2.349409831708238
225000.0,298766.3599786791,32.78504887941294,-0.6686377410683292
299000.0,310001.6924151721,3.679495791027464,-0.7284010593411325
350000.0,282017.96685216547,19.423438042238438,-0.6387560819319276
598000.0,543004.6499426377,9.196546832334839,1.4529600576161883
565000.0,742421.3620776514,31.402010987194945,1.990829922071418
695000.0,691124.0069287354,0.5576968447862716,2.7528122300496602
215000.0,326875.96280919306,52.03533153915957,-0.6686377410683292
354974.0,335447.9889458242,5.500687671259244,-0.2801761722951077
109500.0,182098.55353304185,66.3000488886227,-0.7881643776139359
349000.0,397743.9549412913,13.966749266845646,0.7955635566153519
650000.0,817655.1818542792,25.79310490065835,3.021747162277275
398000.0,318411.4480650533,19.997123601745397,-0.86286852545494
297500.0,280455.0611260616,5.729391218130555,-0.9973359915687474
560000.0,494180.5402827713,11.75347494950513,0.705918579206147
199000.0,253214.71961137696,27.243577694159278,-1.2363892646599608
249000.0,360338.91318530566,44.71442296598621,0.4818061356831345
479000.0,475126.1615412199,0.8087345425428148,1.154143466252172
299000.0,602962.8508992747,101.65981635427248,3.021747162277275
215000.0,157326.1249082166,26.825058182224844,-0.6686377410683292
249000.0,389434.0207662976,56.399205127027145,0.10828539647811383
850000.0,587911.4258333573,30.83394990195797,2.349409831708238
165000.0,342781.060513833,107.7460972811109,0.33239784000112627
517000.0,487628.9669045465,5.6810508888691515,0.6610960905015445
225000.0,232082.1905206159,3.147640231384844,-0.9375726732959442
320000.0,399525.3399587914,24.85166873712231,0.870267704456356
379000.0,653565.6862725862,72.44477210358475,2.2149423655944305
265000.0,452044.9896430465,70.5830149596402,1.3184925915023809
309000.0,653159.9092207178,111.37861139829057,2.947043014436271
517607.0,457505.52087538753,11.611411577627905,1.0346168297065652
537334.0,400320.48178874986,25.49876207558988,0.9300310227291594
590000.0,756884.1126919596,28.285442829145698,3.410208731050497
214950.0,282917.01182747603,31.619917109781824,-1.1616851168189566
270000.0,348830.3322189555,29.19641934035389,1.0794393184111677
329000.0,347916.9918716444,5.749845553691305,1.2288476140931759
450000.0,645655.8292818255,43.47907317373899,2.947043014436271
375000.0,448857.68280706555,19.695382081884148,0.10828539647811383
165000.0,288061.3083877143,74.58261114406929,-1.04215848027335
550000.0,478633.8056952565,12.975671691771543,0.616273601796942
389500.0,372892.1310944226,4.263894455860694,-0.3847619792725135
619000.0,594478.3565655139,3.9614932850543,1.4977825463207908
499900.0,499579.33589573856,0.06414564998228357,1.049557659274766
324000.0,304031.84795096435,6.163009891677669,-0.8031052071821367
500000.0,350488.7745321414,29.90224509357172,1.0047351705701635
60000.0,410927.91325545765,584.8798554257628,1.049557659274766
235000.0,257229.8585385376,9.459514271718131,-0.3847619792725135
240000.0,311710.5415679069,29.879392319961212,0.09334456690991301
245000.0,278028.4586340801,13.481003524114316,-0.25029451315870604
239000.0,297257.110781726,24.375360159718,-0.2801761722951077
229900.0,335489.4393463908,45.92842076833005,-0.4893477862499193
180000.0,380749.96996890387,111.5277610938355,0.8553268748881553
465000.0,540636.0333150192,16.265813616133165,2.170119876889828
120000.0,104935.81893176763,12.553484223526976,-0.26523534272690685
195870.0,231407.15858944727,18.143237141699732,-0.9226318437277433
295000.0,454260.8569873723,53.9867311821601,0.526628624387737
369000.0,254660.0826093722,30.986427477134903,-0.4893477862499193
359000.0,409162.0419971712,13.972713648237098,-0.11582704704489859
180000.0,211874.249465443,17.707916369690547,-0.6387560819319276
